label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
90	20782	4231.954351795496	804	"[ 1.82366803e-01  6.62255862e-03  1.31745086e-04  1.13043740e-05
  4.35149119e-10  8.14719272e-07 -3.09945524e-11]"	(195.95648204503956, 772.9275715155204)	(169, 733, 230, 811)	3286	3286	3417	238.50966799187808	0.6906263135771332	0.7855585968925279	64.68280408269067	1	[433.3345261422909, 165.9227894247007]	83.26675457994418	51.52440810717976	1.0607058426107596	0.9616622768510389	"[[3.28600000e+03 1.31202000e+05 6.45303400e+06 3.51993882e+08]
 [8.85790000e+04 3.91116600e+06 2.02347054e+08 1.14015221e+10]
 [3.14248100e+06 1.46292058e+08 7.76316757e+09 4.43563886e+11]
 [1.26349729e+08 6.09920317e+09 3.28988355e+11 1.89351348e+13]]"	0.05776377708882267
91	16898	4419.926623698562	369	"[1.91760816e-01 4.68857145e-03 2.35520065e-03 6.38662410e-05
 1.79223494e-08 2.71809461e-06 1.70976056e-08]"	(196.6251859196827, 1106.6673277144273)	(169, 1069, 221, 1134)	2017	2017	2203	197.81727983645297	0.5967455621301775	0.7254260508624406	50.67666289063264	1	[262.4459484708285, 124.33561694893409]	64.80073437495332	44.60235275389568	-1.3283368646090297	0.9155696777122107	"[[2.01700000e+03 7.59750000e+04 3.37507100e+06 1.62531909e+08]
 [5.57200000e+04 2.03389800e+06 8.85779640e+07 4.20800143e+09]
 [1.80611800e+06 6.62826240e+07 2.89197395e+09 1.37383252e+11]
 [6.41044300e+07 2.40048409e+09 1.05825760e+11 5.05515449e+12]]"	0.051543920316462176
92	13932	4346.532917139614	625	"[ 1.80197278e-01  3.00589098e-03  1.27425171e-03  1.34874496e-05
 -1.62172394e-09 -7.36861166e-07 -7.04565707e-10]"	(195.14812712826333, 160.91430192962542)	(171, 137, 225, 186)	1762	1762	1827	176.81118318204307	0.6659108087679516	0.6830505706489198	47.36505122791864	1	[207.05551372938478, 110.45209036306511]	57.55769470427179	42.038475778850994	0.3503806159551525	0.9644225506294472	"[[1.76200000e+03 4.21370000e+04 1.22234900e+06 3.94286270e+07]
 [4.25490000e+04 1.07240700e+06 3.10476090e+07 9.81418809e+08]
 [1.37225500e+06 3.50813290e+07 1.00270696e+09 3.09530143e+10]
 [5.10286170e+07 1.31390309e+09 3.71982639e+10 1.12834881e+12]]"	0.05636200619567945
93	17478	4258.770687936191	434	"[ 1.80278093e-01  5.35994564e-03  3.04047945e-04  4.02278845e-06
  2.95145431e-11  6.68561374e-08 -1.37558861e-10]"	(203.65104685942174, 357.07976071784645)	(172, 321, 242, 390)	3009	3009	3134	227.7228714274745	0.6229813664596273	0.7600197865197262	61.89650870693843	1	[381.375317822647, 161.08146404179644]	78.11533194682303	50.76714906973547	0.8992914901128277	0.9601148691767709	"[[3.00900000e+03 1.08564000e+05 4.80793400e+06 2.36563698e+08]
 [9.52380000e+04 3.75903500e+06 1.73356503e+08 8.68267528e+09]
 [3.75566400e+06 1.56143157e+08 7.34281319e+09 3.69878309e+11]
 [1.67912610e+08 7.24377752e+09 3.45395738e+11 1.74577774e+13]]"	0.05802416308326032
94	25794	4499.344579646017	856	"[ 2.46314387e-01  2.79633666e-02  4.81479041e-03  1.19404425e-03
  2.81034401e-06  1.86703084e-04 -5.46497301e-07]"	(211.9728982300885, 537.8467920353983)	(180, 511, 247, 574)	1808	1808	1928	205.62236636408616	0.4283345178867567	0.8993013210202723	47.9793403131095	1	[373.83735179250766, 71.49906049016923]	77.33949591689955	33.8228468323219	0.7574348451898962	0.9377593360995851	"[[1.80800000e+03 4.85390000e+04 1.69042300e+06 6.78909950e+07]
 [5.78070000e+04 1.82481900e+06 7.15045950e+07 3.11930966e+09]
 [2.26611900e+06 8.04500430e+07 3.39171371e+09 1.55637370e+11]
 [9.92082990e+07 3.84964389e+09 1.71078138e+11 8.14317346e+12]]"	0.04276197157280967
95	18473	4822.502985074627	986	"[ 1.65899265e-01  4.11311028e-04  2.56121905e-05  2.58869856e-08
 -2.05195205e-14  3.34411011e-10  4.82332673e-15]"	(205.0318407960199, 1151.0955223880596)	(181, 1129, 230, 1174)	2010	2010	2082	177.1126983722081	0.9115646258503401	0.46675716341432155	50.588649763733336	1	[187.11097009954537, 146.3465532290851]	54.71540479236835	48.38951179403819	-0.1947026586722357	0.9654178674351584	"[[2.01000000e+03 4.44120000e+04 1.27853000e+06 4.15006740e+07]
 [4.83040000e+04 1.05174900e+06 3.02457070e+07 9.83645811e+08]
 [1.53386000e+06 3.30347170e+07 9.44255635e+08 3.06125952e+10]
 [5.46111640e+07 1.16469148e+09 3.30499607e+10 1.06666742e+12]]"	0.06407618667586112
96	32737	5888.857777777778	1108	"[ 1.97448003e-01  1.17054021e-02  6.02029864e-04  1.01346486e-04
  2.48781087e-08  1.04828429e-05 -2.78518157e-09]"	(220.49703703703705, 204.9204938271605)	(175, 173, 275, 234)	4050	4050	4399	273.8589103967956	0.6639344262295082	0.8414083840121961	71.80961047225789	1	[618.920006037947, 180.74440469212473]	99.51241177163355	53.77648626559749	0.029304906308390794	0.9206637872243691	"[[4.05000000e+03 1.29278000e+05 4.86015600e+06 2.00737274e+08]
 [1.84263000e+05 5.93374100e+06 2.21187267e+08 8.98846056e+09]
 [1.08885230e+07 3.55389323e+08 1.31029620e+10 5.21381488e+11]
 [7.36940877e+08 2.43565164e+10 8.90410890e+11 3.48152610e+13]]"	0.054000933997475895
97	20684	4778.840656121851	495	"[ 1.69384315e-01  9.34478463e-04  1.57624816e-04  8.32321286e-07
  2.14310575e-12  1.82214055e-08 -9.28941466e-12]"	(217.43995313415348, 413.0638547158758)	(179, 379, 258, 450)	3414	3414	3664	242.27922061357856	0.6086646461044749	0.5529587774517526	65.93056806767136	1	[341.3207195621177, 236.95733259501222]	73.89946896286794	61.57367393229184	-0.38398297375954643	0.9317685589519651	"[[3.41400000e+03 1.16294000e+05 4.82039600e+06 2.24801750e+08]
 [1.31234000e+05 4.34658100e+06 1.76525251e+08 8.05616442e+09]
 [6.15989600e+06 1.98236407e+08 7.78794558e+09 3.42232068e+11]
 [3.23488460e+08 1.02209718e+10 3.90032689e+11 1.65161211e+13]]"	0.05816090838848641
98	18947	2802.218140687278	288	"[ 1.67699425e-01  2.20320807e-03  9.48524414e-05  1.88664286e-06
 -2.42039973e-11 -8.66506864e-08  7.15083902e-12]"	(197.88171927178715, 690.2633846816761)	(138, 635, 260, 747)	9283	9283	9522	382.5756851698602	0.6793764637002342	0.6613415432769264	108.71744429380465	1	[996.2412002530482, 560.5125595459092]	126.253155224132	94.70058580988054	0.5603321967853019	0.9749002310438983	"[[9.28300000e+03 5.13010000e+05 3.46964120e+07 2.60936735e+09]
 [5.55882000e+05 3.25409000e+07 2.26067273e+09 1.72536644e+11]
 [4.13927720e+07 2.50606015e+09 1.75084744e+11 1.33188157e+13]
 [3.47473037e+09 2.14631778e+11 1.49744684e+13 1.12938828e+15]]"	0.06342399891154145
99	19759	4661.606854838709	1088	"[1.73254753e-01 1.25373151e-03 9.56988201e-04 2.17086689e-06
 1.65390810e-11 5.54914000e-08 9.75550514e-11]"	(209.2991935483871, 1195.4197580645161)	(175, 1172, 246, 1231)	2480	2480	2575	202.27922061357856	0.5920267366913344	0.5825639322475762	56.19282935520513	1	[258.7419015810217, 170.92988480685563]	64.34182485208473	52.296062537343	0.3798544294270242	0.9631067961165048	"[[2.48000000e+03 5.80810000e+04 1.81408900e+06 6.60769270e+07]
 [8.50620000e+04 2.06712300e+06 6.60332750e+07 2.44615083e+09]
 [3.52929800e+06 8.54671490e+07 2.69181227e+09 9.86386600e+10]
 [1.62266256e+08 3.85107957e+09 1.17761026e+11 4.21212836e+12]]"	0.06061067736810715
100	16663	4670.578746594006	1311	"[ 1.75834197e-01  3.35725312e-03  5.78203458e-04  2.06065903e-05
 -1.32573688e-09 -8.79693001e-07  1.81709180e-09]"	(207.81525885558582, 129.23814713896456)	(175, 106, 235, 154)	1835	1835	1918	174.09545442950497	0.6371527777777778	0.7040622406245378	48.33626552174903	1	[214.48948422014266, 108.16626643507048]	58.58183803468685	41.60120506621326	0.27326302369040906	0.956725755995829	"[[1.83500000e+03 4.26420000e+04 1.20361600e+06 3.77741040e+07]
 [6.02160000e+04 1.45000800e+06 4.24813360e+07 1.38045615e+09]
 [2.35538200e+06 5.86665580e+07 1.75640959e+09 5.79950460e+10]
 [1.01169840e+08 2.58840716e+09 7.84337588e+10 2.60765830e+12]]"	0.06054261907378101
101	16780	4485.700605601817	795	"[ 1.70660933e-01  2.43315557e-03  2.95684822e-04  7.34261378e-06
  7.64966061e-11 -9.54524969e-08 -3.33467953e-10]"	(214.68433005299016, 27.866010598031796)	(178, 0, 244, 57)	2642	2642	2703	202.16652224137047	0.7022860180754917	0.6696656325637526	57.99912824508917	1	[290.60409449704997, 160.28208983902022]	68.18845585546573	50.64102524065171	-0.6489727020995292	0.977432482426933	"[[2.64200000e+03 7.36220000e+04 2.60078000e+06 1.02100988e+08]
 [9.69200000e+04 2.53498700e+06 8.72600530e+07 3.39165308e+09]
 [4.19745800e+06 1.05525747e+08 3.54707412e+09 1.35683406e+11]
 [1.99055696e+08 4.85938975e+09 1.59622643e+11 5.99596536e+12]]"	0.06464193271283587
102	16387	4566.294603524229	1254	"[ 1.84540351e-01  7.09190314e-03  2.19217469e-04  5.71509510e-06
 -1.95828180e-10 -4.81283825e-07 -5.07174350e-11]"	(211.0407488986784, 480.09526431718064)	(189, 450, 237, 513)	1816	1816	1890	174.06601717798213	0.6005291005291006	0.7916412188256058	48.08537213372748	1	[244.02844043832266, 91.09683701466503]	62.485638726135804	38.1778652131656	1.3017904539334761	0.9608465608465608	"[[1.81600000e+03 5.46530000e+04 2.06833500e+06 8.80773590e+07]
 [4.00260000e+04 1.27575000e+06 4.93454500e+07 2.11305154e+09]
 [1.06725200e+06 3.50073060e+07 1.34992175e+09 5.70610304e+10]
 [3.18813780e+07 1.06283068e+09 4.05435559e+10 1.68100658e+12]]"	0.059936014338476305
103	18424	4406.92492741601	568	"[ 2.03752272e-01  1.29419624e-02  1.11870877e-03  6.84842350e-05
 -1.68627178e-08 -7.01848805e-06 -8.65880677e-09]"	(233.33264205723765, 944.4931563666529)	(195, 923, 276, 965)	2411	2411	2554	214.84671708797583	0.7087007642563198	0.8465115652391114	55.40560027972332	1	[382.7643540091805, 108.48237272252634]	78.25745756250255	41.66194862893983	-0.11421807659402275	0.9440093970242757	"[[2.41100000e+03 5.18200000e+04 1.38391600e+06 4.09831780e+07]
 [9.24200000e+04 1.91152100e+06 4.87958070e+07 1.37995022e+09]
 [4.45695800e+06 9.26553710e+07 2.33232596e+09 6.45992093e+10]
 [2.42758232e+08 5.13266304e+09 1.28846722e+11 3.53451878e+12]]"	0.05223237414479232
104	22884	5190.27016262861	430	"[ 1.69875489e-01  2.74311087e-03  2.38143328e-07  2.22541857e-07
 -5.10980435e-14 -1.16449568e-08  3.69498415e-15]"	(222.2363093262529, 302.4858944573515)	(187, 271, 260, 336)	3013	3013	3176	222.37972567696687	0.6349841938883035	0.6865224647560659	61.93763595978656	1	[334.81993376918837, 177.01491464572865]	73.19234208786473	53.218780842214514	-0.471066143133834	0.9486775818639799	"[[3.01300000e+03 9.48670000e+04 3.61824900e+06 1.53830485e+08]
 [1.06167000e+05 3.15048100e+06 1.15352405e+08 4.76587412e+09]
 [4.65181500e+06 1.32969031e+08 4.67020674e+09 1.85356929e+11]
 [2.28249141e+08 6.36923477e+09 2.15638701e+11 8.21513014e+12]]"	0.060926853684002795
105	28233	6718.04453125	747	"[ 2.08961160e-01  9.44043132e-03  3.86045412e-03  1.61701937e-04
 -5.31142674e-08 -9.15902527e-06  1.16194993e-07]"	(231.73359375, 979.176171875)	(188, 958, 277, 1010)	2560	2560	2717	226.45079348883237	0.5531547104580813	0.7967369284355125	57.09197171688868	1	[391.8374936726707, 143.10307563274935]	79.17954217323268	47.85027910184004	-0.1858841459197826	0.9422156790577844	"[[2.56000000e+03 5.42110000e+04 1.53607500e+06 5.08871950e+07]
 [1.11958000e+05 2.25518600e+06 6.39883220e+07 2.13935421e+09]
 [5.87768000e+06 1.08385842e+08 2.97028390e+09 9.76115344e+10]
 [3.42378820e+08 5.70106620e+09 1.48262395e+11 4.72083146e+12]]"	0.049922033998463344
106	11842	5072.383720930233	743	"[ 1.88924627e-01  7.33282093e-03  9.76340887e-04  3.51503334e-05
 -4.89341738e-09 -2.79334563e-06  4.29613853e-09]"	(218.87388193202148, 831.5339892665475)	(204, 807, 239, 854)	1118	1118	1161	140.08326112068522	0.6796352583586626	0.7897995601969074	37.72905791315113	1	[153.47709426047004, 57.74063897771075]	49.554349033838804	30.394904567104206	1.1943995006224954	0.9629629629629629	"[[1.11800000e+03 2.74290000e+04 8.30069000e+05 2.77279950e+07]
 [1.66290000e+04 4.44564000e+05 1.42970540e+07 5.00710740e+08]
 [3.26353000e+05 9.39622600e+06 3.14924156e+08 1.13476354e+10]
 [7.29279900e+06 2.22835182e+08 7.70744928e+09 2.83631126e+11]]"	0.05697302991377094
107	32916	7224.477861986438	548	"[ 1.90480560e-01  8.29476220e-03  4.16210329e-04  1.98000260e-05
 -1.41602531e-09 -1.43078183e-06  1.10710106e-09]"	(232.19385719984044, 1262.4044674910251)	(198, 1230, 266, 1287)	2507	2507	2756	211.92388155425118	0.6468008255933952	0.8043285368206156	56.49788968316474	1	[352.9306283427708, 124.60413646176775]	75.1457919878707	44.65048917300105	0.5220191829912002	0.9096516690856313	"[[2.50700000e+03 8.12380000e+04 3.08717800e+06 1.28318866e+08]
 [8.57240000e+04 3.02525000e+06 1.20332772e+08 5.14351715e+09]
 [3.67371000e+06 1.36227748e+08 5.54415843e+09 2.40088425e+11]
 [1.78709912e+08 6.82404643e+09 2.81594748e+11 1.22920031e+13]]"	0.055820604376474854
108	25591	8319.090372388737	804	"[ 1.74058177e-01  3.44825689e-03  2.57449803e-04  4.33871367e-06
  1.00876482e-11 -2.95191476e-08  1.44655291e-10]"	(240.67120799273388, 76.1952770208901)	(213, 48, 273, 99)	2202	2202	2303	187.78174593052023	0.7196078431372549	0.7103003589286251	52.94972594364232	1	[256.2908213534178, 126.9852846719031]	64.03634235068931	45.07509905425	0.4956613071070122	0.9561441597915762	"[[2.20200000e+03 6.20860000e+04 2.09456200e+06 7.79322760e+07]
 [6.09320000e+04 1.83711900e+06 6.39692130e+07 2.41753594e+09]
 [2.18600600e+06 6.85906670e+07 2.41986428e+09 9.17869038e+10]
 [8.93104340e+07 2.87693956e+09 1.02213307e+11 3.87820058e+12]]"	0.0624468547617999
109	22352	5168.3540462427745	771	"[1.82207265e-01 5.63133784e-03 5.56823657e-04 2.16454798e-05
 2.16838021e-09 1.25208951e-06 9.72186856e-10]"	(223.73446531791907, 1046.162210982659)	(192, 1009, 254, 1077)	2768	2768	2910	210.89444430272835	0.6565464895635673	0.7638192843632104	59.36604298609543	1	[356.0333160294867, 148.3163946921378]	75.47538046589621	48.71408743961242	-0.9844583407755543	0.9512027491408934	"[[2.76800000e+03 1.02865000e+05 4.63216300e+06 2.29955809e+08]
 [8.78410000e+04 2.99936900e+06 1.29580611e+08 6.31296026e+09]
 [3.37415500e+06 1.09099945e+08 4.56221494e+09 2.18184787e+11]
 [1.42476355e+08 4.42224209e+09 1.79622495e+11 8.43555687e+12]]"	0.06223515960798497
110	21082	3847.7299578059074	552	"[ 1.65623852e-01  5.89145094e-04  1.06179734e-04  3.47530534e-06
 -1.71887982e-11  4.02796150e-08 -6.45082820e-11]"	(234.30736773774748, 1314.444011684518)	(201, 1285, 266, 1344)	3081	3081	3184	220.5685424949238	0.8033898305084746	0.5056062915273801	62.63266749332202	1	[292.5350389392016, 217.75204797022118]	68.41462287426005	59.02569582413695	-0.8669432729281613	0.9676507537688442	"[[3.08100000e+03 9.07170000e+04 3.47587500e+06 1.49923623e+08]
 [1.02620000e+05 2.90787000e+06 1.10599314e+08 4.77693505e+09]
 [4.18539400e+06 1.15156994e+08 4.32350071e+09 1.85594864e+11]
 [1.89932048e+08 5.09092520e+09 1.88501393e+11 8.03083264e+12]]"	0.0633292801478349
111	16853	4698.222352941177	868	"[ 1.65974737e-01  3.17099317e-04  3.81120225e-04  2.36434974e-06
 -2.33554611e-11  2.66532419e-08  6.70210020e-11]"	(239.3035294117647, 1101.4611764705883)	(212, 1074, 269, 1133)	2550	2550	2647	201.0538238691624	0.7582515611061552	0.44021244376201857	56.98035485213009	1	[234.322074580946, 188.9135037350863]	61.23032903141331	54.9783235444787	0.7175715365093245	0.9633547412164715	"[[2.55000000e+03 7.00260000e+04 2.45479200e+06 9.71560080e+07]
 [6.96240000e+04 1.96932100e+06 6.85842630e+07 2.66529126e+09]
 [2.44843600e+06 6.96952870e+07 2.38273513e+09 9.02974839e+10]
 [9.78507060e+07 2.79842919e+09 9.42437761e+10 3.49824424e+12]]"	0.0630834600157318
112	20494	4220.646240378923	856	"[ 1.63744501e-01  4.67291435e-04  4.01004778e-07  2.61332475e-07
  3.60972190e-14  5.63962933e-09 -7.65112343e-14]"	(248.9185908821788, 756.3484310242748)	(213, 720, 283, 793)	3378	3378	3494	232.79393923933998	0.6610567514677104	0.4829501131945539	65.58203398885536	1	[313.07544846018095, 240.05347669583674]	70.77575273610938	61.97463696653162	-0.6577582504587858	0.9668002289639381	"[[3.37800000e+03 1.22785000e+05 5.36613300e+06 2.60868775e+08]
 [1.21333000e+05 4.29092700e+06 1.83898091e+08 8.77649320e+09]
 [5.32348900e+06 1.84976231e+08 7.74438148e+09 3.60348840e+11]
 [2.60470555e+08 8.98104532e+09 3.69160561e+11 1.68075106e+13]]"	0.06233275273327495
113	16602	4552.087264150943	1213	"[ 1.72369291e-01  1.81647130e-03  8.01478987e-04  8.49416632e-06
  4.21114459e-10  1.04597676e-07 -5.60230453e-10]"	(243.4867924528302, 453.22264150943397)	(213, 422, 266, 484)	2120	2120	2176	184.82337649086284	0.6451612903225806	0.6296709201507148	51.95447848683061	1	[227.88873469109916, 137.53416313730955]	60.383936233551275	46.90998412062141	-1.2026364347660774	0.9742647058823529	"[[2.12000000e+03 6.61920000e+04 2.52500200e+06 1.07947806e+08]
 [6.46320000e+04 1.95366200e+06 7.43582960e+07 3.19983546e+09]
 [2.28680600e+06 6.66649220e+07 2.49337252e+09 1.06235160e+11]
 [8.81226480e+07 2.48132934e+09 9.06821224e+10 3.79885909e+12]]"	0.06206147039800897
114	16488	3660.4236245954694	702	"[2.00815380e-01 1.32287182e-02 5.41231109e-04 8.33944436e-05
 1.77123322e-08 9.35575182e-06 4.18688789e-10]"	(246.4757281553398, 524.2783171521036)	(216, 483, 268, 574)	3090	3090	3196	233.79393923933998	0.6530008453085376	0.853427606364659	62.72407985161403	1	[487.9597367300247, 132.5597865259111]	88.35924279711996	46.05384440429027	1.3992902176531241	0.9668335419274092	"[[3.09000000e+03 1.27550000e+05 6.74085800e+06 4.05676292e+08]
 [9.41700000e+04 4.07185300e+06 2.23282559e+08 1.37936928e+10]
 [3.31149600e+06 1.47016495e+08 8.16607500e+09 5.08052565e+11]
 [1.26584028e+08 5.70821976e+09 3.17924248e+11 1.97613778e+13]]"	0.05653169176857922
115	19548	5960.6912209889	1368	"[ 1.92928706e-01  9.43689339e-03  7.56023290e-04  3.76485564e-05
 -2.56798229e-09 -2.03858470e-06  5.80943877e-09]"	(241.56912209889, 109.26841574167507)	(217, 98, 267, 127)	991	991	1026	129.9827560572969	0.6834482758620689	0.8184065017468609	35.52154823248202	1	[143.73086429616885, 47.461483381873975]	47.955123070832606	27.55691808076483	-0.029370133251211412	0.9658869395711501	"[[9.91000000e+02 1.11670000e+04 1.72951000e+05 3.09036700e+06]
 [2.43480000e+04 2.71563000e+05 4.15946300e+06 7.33860150e+07]
 [7.40564000e+05 7.95780900e+06 1.17652597e+08 2.01137163e+09]
 [2.53010460e+07 2.60883345e+08 3.71140227e+09 6.12931015e+10]]"	0.058654612788296596
116	45593	6817.359507313318	1201	"[1.72884763e-01 2.94962360e-03 2.59615456e-04 1.47610548e-05
 7.07837685e-10 7.75910526e-07 5.77891507e-10]"	(243.09468822170902, 168.0646651270208)	(224, 148, 261, 192)	1299	1299	1346	141.25483399593907	0.797911547911548	0.6914440945017696	40.66863863729614	1	[147.56328239091337, 77.01402436663864]	48.59025126766288	35.10305385384893	1.026285312854136	0.9650817236255572	"[[1.29900000e+03 2.60640000e+04 6.90060000e+05 2.07467700e+07]
 [2.48040000e+04 5.38290000e+05 1.50802460e+07 4.73786268e+08]
 [5.98256000e+05 1.35418820e+07 3.89443134e+08 1.24886790e+10]
 [1.60542300e+07 3.73930086e+08 1.09345205e+10 3.55103857e+11]]"	0.0651032265398616
117	18347	4893.0881112984825	954	"[ 1.83573057e-01  6.40012448e-03  4.01032500e-04  1.52019355e-05
 -8.89424408e-10 -9.89528516e-07  7.86009812e-10]"	(250.47470489038787, 1151.8423271500844)	(226, 1120, 280, 1187)	2372	2372	2516	199.92388155425118	0.6556108347153123	0.7791318443248924	54.95565667073596	1	[312.59856871816606, 122.83672329176443]	70.72182901686477	44.3326919176834	-1.1164231953870498	0.9427662957074722	"[[2.37200000e+03 7.55300000e+04 3.05982800e+06 1.41057860e+08]
 [5.80540000e+04 1.67106400e+06 6.37775920e+07 2.84385076e+09]
 [1.79893000e+06 4.74061000e+07 1.68724297e+09 7.15669963e+10]
 [6.31120000e+07 1.54111421e+09 5.09492734e+10 2.03512649e+12]]"	0.05934516402030596
118	21386	5705.113791716928	1088	"[ 1.73014339e-01  2.15037066e-03  6.80922204e-04  5.16252394e-06
  1.70973922e-10  9.44473223e-08 -2.53881601e-10]"	(249.8238841978287, 1221.420587052674)	(218, 1187, 272, 1255)	2487	2487	2546	197.82337649086287	0.6772875816993464	0.6501872524348731	56.2720778695469	1	[272.80702377649436, 157.47963775207498]	66.0674835333079	50.196356481653126	-1.503759900705591	0.9768263943440691	"[[2.48700000e+03 8.56040000e+04 3.62372400e+06 1.69794218e+08]
 [7.91460000e+04 2.70508200e+06 1.15768134e+08 5.52234700e+09]
 [2.91167200e+06 9.99979080e+07 4.30444729e+09 2.06753948e+11]
 [1.16327514e+08 4.02662780e+09 1.73726780e+11 8.35772458e+12]]"	0.06355073310533971
119	17694	4536.111982082867	1051	"[1.68138764e-01 1.38440843e-03 2.83378495e-04 3.76484994e-06
 7.99174493e-11 1.34698798e-07 9.34624232e-11]"	(250.7196715192236, 247.40649496080627)	(221, 219, 283, 280)	2679	2679	2792	203.92388155425118	0.7083553675304072	0.6019875463031983	58.40384182864601	1	[275.06150691617825, 175.38224086232822]	66.33991340557246	52.97278408576664	-0.6999582137758787	0.9595272206303725	"[[2.67900000e+03 7.61010000e+04 2.74242700e+06 1.12047807e+08]
 [7.96190000e+04 2.13012100e+06 7.42786430e+07 2.96701884e+09]
 [2.99232500e+06 7.54886470e+07 2.51292953e+09 9.65678639e+10]
 [1.26376175e+08 3.03640751e+09 9.64559126e+10 3.55018673e+12]]"	0.0644223459271414
120	33305	4256.325245901639	483	"[ 2.10066218e-01  1.23867068e-02  2.71202807e-03  1.21330647e-04
 -6.01509234e-08 -1.23603027e-05 -3.50126284e-08]"	(242.96262295081968, 340.30688524590164)	(221, 309, 262, 375)	1525	1525	1628	172.50966799187808	0.5635624538063563	0.8322558115712279	44.06461512053774	1	[245.03837309290356, 75.31260868618809]	62.614806311977496	34.71313496328168	-1.3348736469446092	0.9367321867321867	"[[1.52500000e+03 4.77430000e+04 1.85422700e+06 8.12643790e+07]
 [3.34930000e+04 9.89738000e+05 3.82574720e+07 1.69547323e+09]
 [8.64587000e+05 2.38103880e+07 8.96563430e+08 3.93717216e+10]
 [2.44376530e+07 6.24642548e+08 2.26840887e+10 9.77938312e+11]]"	0.05124399321366789
121	25814	9861.782431052094	1323	"[ 1.70271980e-01  1.09224141e-03  5.00662053e-04  3.71025764e-06
 -1.59649929e-10 -1.21136842e-07 -9.13454473e-12]"	(252.21756894790602, 136.1011235955056)	(232, 117, 274, 153)	979	979	1055	129.91168824543144	0.6474867724867724	0.5701688406655189	35.30582833323309	1	[99.52565672665041, 67.1706114839124]	39.90501857694601	32.78307160323142	0.09398276866255036	0.9279620853080569	"[[9.79000000e+02 1.87000000e+04 4.23230000e+05 1.05087040e+07]
 [1.97930000e+04 3.81028000e+05 8.75817400e+06 2.20654600e+08]
 [4.97323000e+05 9.77431000e+06 2.27742880e+08 5.78154733e+09]
 [1.38848930e+07 2.79100786e+08 6.56940270e+09 1.67323379e+11]]"	0.058007779140560975
122	23002	4426.171094321228	767	"[ 1.64066254e-01  2.56330894e-04  1.05218288e-05  1.08779237e-07
  4.23412035e-14  1.08288686e-09 -1.08400511e-13]"	(262.0592249573483, 815.1004143309773)	(222, 777, 305, 853)	4103	4103	4259	258.35028842544403	0.6504438807863031	0.42168349741169053	72.277948587715	1	[369.4271267850759, 303.7367137294261]	76.88194865221104	69.71217554825569	-0.20523976043103212	0.9633716834937779	"[[4.10300000e+03 1.56326000e+05 7.21351200e+06 3.70836692e+08]
 [1.64363000e+05 6.20852100e+06 2.83925069e+08 1.43888921e+10]
 [8.08881900e+06 3.03913535e+08 1.36812389e+10 6.78478617e+11]
 [4.45237931e+08 1.67640317e+10 7.45276666e+11 3.62525680e+13]]"	0.06147288781859333
123	19771	5562.49934867564	856	"[ 1.71744410e-01  2.93778666e-03  1.32811434e-04  2.93869358e-06
 -4.95881507e-11 -1.59174856e-07 -3.01918320e-11]"	(266.6938775510204, 1054.4754667824577)	(243, 1026, 295, 1089)	2303	2303	2383	191.02438661763952	0.7029914529914529	0.6926565743417328	54.150444795265344	1	[260.1765460592936, 135.35083020934655]	64.51995611397065	46.53615028501547	-1.2360348229711278	0.9664288711707931	"[[2.30300000e+03 6.55790000e+04 2.43554900e+06 1.02543569e+08]
 [5.45670000e+04 1.46461600e+06 5.27854880e+07 2.19502805e+09]
 [1.63564700e+06 4.16512580e+07 1.44079159e+09 5.82605848e+10]
 [5.52531210e+07 1.33547291e+09 4.41336129e+10 1.72497607e+12]]"	0.0631126346552193
124	30180	5319.189787234042	775	"[1.95391509e-01 1.05093040e-02 9.29773513e-05 9.15494342e-06
 1.77923149e-10 2.72674047e-07 1.99211369e-10]"	(253.508085106383, 37.37276595744681)	(237, 11, 268, 67)	1175	1175	1254	148.118795026618	0.6768433179723502	0.8295996612470639	38.678889139475245	1	[175.020013018261, 54.565009706953994]	52.91805181875252	29.547252923262832	1.5391401063521934	0.9370015948963317	"[[1.17500000e+03 3.09880000e+04 1.02274600e+06 3.79412080e+07]
 [1.93970000e+04 5.16030000e+05 1.72468820e+07 6.52689270e+08]
 [3.84463000e+05 1.02704440e+07 3.43494164e+08 1.30587173e+10]
 [8.42996900e+06 2.24163894e+08 7.44239628e+09 2.81983954e+11]]"	0.05355715833950828
125	20733	4442.755796370968	690	"[ 1.80705734e-01  5.74733426e-03  8.26425764e-05  2.31611952e-06
 -1.02299628e-11 -4.68191139e-08 -3.03669223e-11]"	(265.1209677419355, 887.2883064516129)	(234, 845, 300, 936)	3968	3968	4210	260.208152801713	0.6606726606726607	0.7688181246127078	71.07893157264765	1	[508.92954680675416, 208.1108042273248]	90.23786759951759	57.70418414324213	1.4141793202964508	0.9425178147268408	"[[3.96800000e+03 1.67800000e+05 9.08637000e+06 5.55485578e+08]
 [1.23488000e+05 5.40600200e+06 2.97201214e+08 1.82048693e+10]
 [4.69789000e+06 2.08304768e+08 1.13881769e+10 6.88099740e+11]
 [1.99494188e+08 8.93349318e+09 4.83697337e+11 2.87147245e+13]]"	0.0586043514444227
